_fivetran_synced,name,key,order_id,value
2025-07-18 11:00:00,,bea81c1795a612d8fc3a232b156467bc,5001,bea81c1795a612d8fc3a232b156467bc
2025-07-18 11:01:00,,bea81c1795a612d8fc3a232b156467bd,5002,bea81c1795a612d8fc3a232b156467bd
2025-07-18 11:02:00,,bea81c1795a612d8fc3a232b156467be,5003,bea81c1795a612d8fc3a232b156467be
2025-07-18 11:03:00,,bea81c1795a612d8fc3a232b156467bf,5004,bea81c1795a612d8fc3a232b156467bf
2025-07-18 11:04:00,,bea81c1795a612d8fc3a232b156467c0,5005,bea81c1795a612d8fc3a232b156467c0
2025-07-18 11:05:00,,bea81c1795a612d8fc3a232b156467c1,5006,bea81c1795a612d8fc3a232b156467c1
2025-07-18 11:06:00,bea81c1795a612d8fc3a232b156467c2,bea81c1795a612d8fc3a232b156467c2,5007,bea81c1795a612d8fc3a232b156467c2
2025-07-18 11:07:00,bea81c1795a612d8fc3a232b156467c3,bea81c1795a612d8fc3a232b156467c3,5008,bea81c1795a612d8fc3a232b156467c3
2025-07-18 11:08:00,bea81c1795a612d8fc3a232b156467c4,,5009,bea81c1795a612d8fc3a232b156467c4
2025-07-18 11:09:00,bea81c1795a612d8fc3a232b156467c5,bea81c1795a612d8fc3a232b156467c5,5010,bea81c1795a612d8fc3a232b156467c5
