_fivetran_synced,id,status,created_at,updated_at,starts_at,ends_at,recurring_cycle_limit,applies_once_per_customer,async_usage_count,usage_limit,codes_count,codes_precision,combines_with_order_discounts,combines_with_product_discounts,combines_with_shipping_discounts,customer_selection_all_customers,total_sales_amount,total_sales_currency_code
2025-07-18 11:00:00,2001,ACTIVE,2025-07-01 00:00:00,2025-07-10 00:00:00,2025-07-01 00:00:00,2025-08-01 00:00:00,1,TRUE,5,100,10,EXACT,TRUE,FALSE,TRUE,TRUE,150.00,USD
2025-07-18 11:00:00,2002,EXPIRED,2025-06-01 00:00:00,2025-07-01 00:00:00,2025-06-01 00:00:00,2025-07-01 00:00:00,2,FALSE,10,200,20,EXACT,FALSE,TRUE,FALSE,TRUE,300.00,USD
2025-07-18 11:00:00,2003,ACTIVE,2025-07-05 00:00:00,2025-07-15 00:00:00,2025-07-05 00:00:00,2025-08-05 00:00:00,3,TRUE,3,50,5,ROUND,TRUE,TRUE,TRUE,FALSE,75.00,USD
2025-07-18 11:00:00,2004,DISABLED,2025-06-15 00:00:00,2025-07-12 00:00:00,2025-06-15 00:00:00,2025-07-31 00:00:00,4,FALSE,7,150,15,EXACT,FALSE,FALSE,FALSE,TRUE,0.00,USD
2025-07-18 11:00:00,2005,ACTIVE,2025-07-10 00:00:00,2025-07-16 00:00:00,2025-07-10 00:00:00,2025-08-10 00:00:00,5,TRUE,8,300,30,EXACT,TRUE,TRUE,FALSE,FALSE,125.50,USD
2025-07-18 11:00:00,2006,EXPIRED,2025-05-01 00:00:00,2025-06-01 00:00:00,2025-05-01 00:00:00,2025-06-01 00:00:00,1,FALSE,2,100,10,ROUND,FALSE,FALSE,TRUE,TRUE,210.75,USD
2025-07-18 11:00:00,2007,ACTIVE,2025-07-11 00:00:00,2025-07-17 00:00:00,2025-07-11 00:00:00,2025-08-11 00:00:00,6,TRUE,1,30,3,EXACT,TRUE,FALSE,FALSE,TRUE,95.00,USD
2025-07-18 11:00:00,2008,DISABLED,2025-06-20 00:00:00,2025-07-10 00:00:00,2025-06-20 00:00:00,2025-07-20 00:00:00,2,FALSE,4,120,12,EXACT,FALSE,FALSE,FALSE,FALSE,60.00,USD
2025-07-18 11:00:00,2009,ACTIVE,2025-07-15 00:00:00,2025-07-17 00:00:00,2025-07-15 00:00:00,2025-08-15 00:00:00,7,TRUE,9,500,50,ROUND,TRUE,TRUE,TRUE,TRUE,180.99,USD
2025-07-18 11:00:00,2010,EXPIRED,2025-04-01 00:00:00,2025-05-01 00:00:00,2025-04-01 00:00:00,2025-05-01 00:00:00,1,FALSE,0,75,7,EXACT,FALSE,FALSE,TRUE,FALSE,45.25,USD
