_fivetran_synced,index,customer_id,value
2025-07-18 10:00:00,1,1001,bea81c1795a612d8fc3a232b156467bc
2025-07-18 10:00:01,2,1001,bea81c1795a612d8fc3a232b156467bd
2025-07-18 10:00:02,1,1002,bea81c1795a612d8fc3a232b156467be
2025-07-18 10:00:03,1,1003,bea81c1795a612d8fc3a232b156467bf
2025-07-18 10:00:04,2,1003,bea81c1795a612d8fc3a232b156467c0
2025-07-18 10:00:05,3,1003,bea81c1795a612d8fc3a232b156467c1
2025-07-18 10:00:06,1,1004,bea81c1795a612d8fc3a232b156467c2
2025-07-18 10:00:07,1,1005,bea81c1795a612d8fc3a232b156467c3
2025-07-18 10:00:08,1,1006,bea81c1795a612d8fc3a232b156467c4
2025-07-18 10:00:09,1,1007,bea81c1795a612d8fc3a232b156467c5
