index,order_id,_fivetran_synced,amount,code,type
1,2674098602081,2022-11-20 08:14:52.957000,11.0,GIFTCARD,percentage
2,2674098602081,2022-11-20 08:14:52.957000,5.0,SHIPPING2022,shipping
3,2674098602081,2022-11-20 08:14:52.957000,1.0,FIXED,fixed_amount
1,2669516488801,2022-11-19 11:59:50.040000,0.0,SHIPPING2022,shipping
1,2669509541985,2022-11-20 10:22:23.877000,2.0,GIFTCARD,percentage 
1,1000001,2025-05-01 08:00:00.000000,15.00,BASIC001,percentage
1,1000002,2025-05-02 09:00:00.000000,20.00,BASIC002,fixed_amount
1,1000003,2025-05-03 10:15:00.000000,0.00,SHIP001,shipping
1,1000004,2025-05-04 11:30:00.000000,5.00,BXGY001,fixed_amount
1,1000005,2025-05-05 14:00:00.000000,10.00,APP001,percentage
