_fivetran_synced,allocation_method,index,order_id,target_selection,target_type,value_amount,value_currency_code,value_percentage,code
2025-07-18 10:00:00,abc67bc,0,10001,abc67bc,abc67bc,10.00,USD,15.0,abc67d1
2025-07-18 10:01:00,abc67bd,1,10002,abc67bd,abc67bd,5.00,USD,10.0,abc67d2
2025-07-18 10:02:00,abc67be,2,10003,abc67be,abc67be,20.00,USD,25.0,abc67d3
2025-07-18 10:03:00,abc67bf,0,10004,abc67bf,abc67bf,15.00,USD,20.0,abc67d4
2025-07-18 10:04:00,abc67c0,1,10005,abc67c0,abc67c0,7.50,USD,12.5,abc67d5
2025-07-18 10:05:00,abc67c1,0,10006,abc67c1,abc67c1,9.00,USD,14.0,abc67d6
2025-07-18 10:06:00,abc67c2,2,10007,abc67c2,abc67c2,12.00,USD,18.0,abc67d7
2025-07-18 10:07:00,abc67c3,1,10008,abc67c3,abc67c3,3.00,USD,5.0,abc67d8
2025-07-18 10:08:00,abc67c4,0,10009,abc67c4,abc67c4,8.25,USD,13.0,abc67d9
2025-07-18 10:09:00,abc67c5,2,10010,abc67c5,abc67c5,11.00,USD,16.5,abc67da
