media_id,image_id,image_alt_text,image_height,image_url,image_width
10001,20001,bea81c1795a612d8fc3a232b156467bc,800,bea81c1795a612d8fc3a232b156467bc,600
10002,20002,bea81c1795a612d8fc3a232b156467bd,1080,bea81c1795a612d8fc3a232b156467bd,720
10003,20003,bea81c1795a612d8fc3a232b156467be,640,bea81c1795a612d8fc3a232b156467be,480
10004,20004,bea81c1795a612d8fc3a232b156467bf,1200,bea81c1795a612d8fc3a232b156467bf,900
10005,20005,bea81c1795a612d8fc3a232b156467c0,720,bea81c1795a612d8fc3a232b156467c0,480
10006,20006,bea81c1795a612d8fc3a232b156467c1,960,bea81c1795a612d8fc3a232b156467c1,640
10007,20007,bea81c1795a612d8fc3a232b156467c2,1080,bea81c1795a612d8fc3a232b156467c2,1080
10008,20008,bea81c1795a612d8fc3a232b156467c3,1440,bea81c1795a612d8fc3a232b156467c3,1080
10009,20009,bea81c1795a612d8fc3a232b156467c4,800,bea81c1795a612d8fc3a232b156467c4,600
10010,20010,bea81c1795a612d8fc3a232b156467c5,640,bea81c1795a612d8fc3a232b156467c5,480
