_fivetran_deleted,_fivetran_synced,address_1,city,country,created_at,estimated_delivery_at,fulfillment_id,happened_at,id,latitude,longitude,message,province,status,zip
FALSE,2025-07-18 11:00:00,bea81c1795a612d8fc3a232b156467aa,bea81c1795a612d8fc3a232b156467ab,US,2025-07-17 08:00:00,2025-07-20 12:00:00,2001,2025-07-17 09:00:00,6001,34.0522,-118.2437,bea81c1795a612d8fc3a232b156467ac,CA,in_transit,90001
TRUE,2025-07-18 11:01:00,bea81c1795a612d8fc3a232b156467ad,bea81c1795a612d8fc3a232b156467ae,CA,2025-07-16 07:00:00,2025-07-21 13:00:00,2002,2025-07-16 08:30:00,6002,45.4215,-75.6999,bea81c1795a612d8fc3a232b156467af,ON,out_for_delivery,K1A0B1
FALSE,2025-07-18 11:02:00,bea81c1795a612d8fc3a232b156467b0,bea81c1795a612d8fc3a232b156467b1,US,2025-07-15 06:00:00,2025-07-19 14:00:00,2003,2025-07-15 07:45:00,6003,40.7128,-74.0060,bea81c1795a612d8fc3a232b156467b2,NY,delivered,10001
TRUE,2025-07-18 11:03:00,bea81c1795a612d8fc3a232b156467b3,bea81c1795a612d8fc3a232b156467b4,US,2025-07-14 05:00:00,2025-07-18 11:00:00,2004,2025-07-14 06:30:00,6004,41.8781,-87.6298,bea81c1795a612d8fc3a232b156467b5,IL,attempted_delivery,60601
FALSE,2025-07-18 11:04:00,bea81c1795a612d8fc3a232b156467b6,bea81c1795a612d8fc3a232b156467b7,CA,2025-07-13 04:00:00,2025-07-17 10:00:00,2005,2025-07-13 05:15:00,6005,49.2827,-123.1207,bea81c1795a612d8fc3a232b156467b8,BC,in_transit,V6B1H4
TRUE,2025-07-18 11:05:00,bea81c1795a612d8fc3a232b156467b9,bea81c1795a612d8fc3a232b156467c0,US,2025-07-12 03:00:00,2025-07-16 09:00:00,2006,2025-07-12 04:00:00,6006,29.7604,-95.3698,bea81c1795a612d8fc3a232b156467c1,TX,out_for_delivery,77001
FALSE,2025-07-18 11:06:00,bea81c1795a612d8fc3a232b156467c2,bea81c1795a612d8fc3a232b156467c3,US,2025-07-11 02:00:00,2025-07-15 08:00:00,2007,2025-07-11 03:45:00,6007,33.4484,-112.0740,bea81c1795a612d8fc3a232b156467c4,AZ,delivered,85001
TRUE,2025-07-18 11:07:00,bea81c1795a612d8fc3a232b156467c5,bea81c1795a612d8fc3a232b156467c6,US,2025-07-10 01:00:00,2025-07-14 07:00:00,2008,2025-07-10 02:30:00,6008,39.7392,-104.9903,bea81c1795a612d8fc3a232b156467c7,CO,in_transit,80201
FALSE,2025-07-18 11:08:00,bea81c1795a612d8fc3a232b156467c8,bea81c1795a612d8fc3a232b156467c9,CA,2025-07-09 00:00:00,2025-07-13 06:00:00,2009,2025-07-09 01:15:00,6009,43.6510,-79.3470,bea81c1795a612d8fc3a232b156467d0,ON,out_for_delivery,M5H2N2
TRUE,2025-07-18 11:09:00,bea81c1795a612d8fc3a232b156467d1,bea81c1795a612d8fc3a232b156467d2,US,2025-07-08 23:00:00,2025-07-12 05:00:00,2010,2025-07-08 23:45:00,6010,32.7767,-96.7970,bea81c1795a612d8fc3a232b156467d3,TX,delivered,75201
