_fivetran_deleted,_fivetran_synced,applied_disjunctively,handle,id,sort_order,title,updated_at
FALSE,2025-07-18 11:00:00,TRUE,bea81c1795a612d8fc3a232b156467bc,10001,best-selling,bea81c1795a612d8fc3a232b156467bc,2025-07-17 10:00:00
TRUE,2025-07-18 11:01:00,FALSE,bea81c1795a612d8fc3a232b156467bd,10002,alpha-asc,bea81c1795a612d8fc3a232b156467bd,2025-07-17 11:00:00
FALSE,2025-07-18 11:02:00,TRUE,bea81c1795a612d8fc3a232b156467be,10003,manual,bea81c1795a612d8fc3a232b156467be,2025-07-17 12:00:00
TRUE,2025-07-18 11:03:00,FALSE,bea81c1795a612d8fc3a232b156467bf,10004,price-desc,bea81c1795a612d8fc3a232b156467bf,2025-07-17 13:00:00
FALSE,2025-07-18 11:04:00,TRUE,bea81c1795a612d8fc3a232b156467c0,10005,price-asc,bea81c1795a612d8fc3a232b156467c0,2025-07-17 14:00:00
TRUE,2025-07-18 11:05:00,FALSE,bea81c1795a612d8fc3a232b156467c1,10006,created-desc,bea81c1795a612d8fc3a232b156467c1,2025-07-17 15:00:00
FALSE,2025-07-18 11:06:00,TRUE,bea81c1795a612d8fc3a232b156467c2,10007,created-asc,bea81c1795a612d8fc3a232b156467c2,2025-07-17 16:00:00
TRUE,2025-07-18 11:07:00,FALSE,bea81c1795a612d8fc3a232b156467c3,10008,manual,bea81c1795a612d8fc3a232b156467c3,2025-07-17 17:00:00
FALSE,2025-07-18 11:08:00,TRUE,bea81c1795a612d8fc3a232b156467c4,10009,best-selling,bea81c1795a612d8fc3a232b156467c4,2025-07-17 18:00:00
TRUE,2025-07-18 11:09:00,FALSE,bea81c1795a612d8fc3a232b156467c5,10010,alpha-desc,bea81c1795a612d8fc3a232b156467c5,2025-07-17 19:00:00
