_fivetran_deleted,_fivetran_synced,created_at,handle,id,product_type,published_at,status,title,updated_at,vendor
FALSE,2025-07-18 10:00:00,2025-07-01 08:00:00,abc67aa,10001,abc67ab,2025-07-02 09:00:00,ACTIVE,abc67ac,2025-07-18 10:00:00,abc67ad
TRUE,2025-07-18 10:01:00,2025-06-30 07:00:00,abc67ae,10002,abc67af,2025-07-01 10:00:00,ARCHIVED,abc67b0,2025-07-18 10:01:00,abc67b1
FALSE,2025-07-18 10:02:00,2025-06-29 06:30:00,abc67b2,10003,abc67b3,2025-06-30 11:00:00,ACTIVE,abc67b4,2025-07-18 10:02:00,abc67b5
TRUE,2025-07-18 10:03:00,2025-06-28 06:00:00,abc67b6,10004,abc67b7,2025-06-29 12:00:00,DRAFT,abc67b8,2025-07-18 10:03:00,abc67b9
FALSE,2025-07-18 10:04:00,2025-06-27 05:30:00,abc67ba,10005,abc67bb,2025-06-28 13:00:00,ACTIVE,abc67bc,2025-07-18 10:04:00,abc67bd
TRUE,2025-07-18 10:05:00,2025-06-26 05:00:00,abc67be,10006,abc67bf,2025-06-27 14:00:00,ARCHIVED,abc67c0,2025-07-18 10:05:00,abc67c1
FALSE,2025-07-18 10:06:00,2025-06-25 04:30:00,abc67c2,10007,abc67c3,2025-06-26 15:00:00,ACTIVE,abc67c4,2025-07-18 10:06:00,abc67c5
TRUE,2025-07-18 10:07:00,2025-06-24 04:00:00,abc67c6,10008,abc67c7,2025-06-25 16:00:00,DRAFT,abc67c8,2025-07-18 10:07:00,abc67c9
FALSE,2025-07-18 10:08:00,2025-06-23 03:30:00,abc67ca,10009,abc67cb,2025-06-24 17:00:00,ACTIVE,abc67cc,2025-07-18 10:08:00,abc67cd
TRUE,2025-07-18 10:09:00,2025-06-22 03:00:00,abc67ce,10010,abc67cf,2025-06-23 18:00:00,ARCHIVED,abc67d0,2025-07-18 10:09:00,abc67d1
