_fivetran_synced,created_at,description,id,key,namespace,owner_id,owner_resource,type,value_type,updated_at,value
2025-07-18 11:00:00,2025-07-17 10:00:00,abc67bc,7001,abc232b1abc,string,2025-07-18 11:00:00,defb1abc
2025-07-18 11:01:00,2025-07-17 09:30:00,abc67bd,7002,abca232babcing,string,2025-07-18 11:01:00,defbabc
2025-07-18 11:02:00,2025-07-16 08:00:00,abc67be,7003,abc3a232abcger,string,2025-07-18 11:02:00,defabc
2025-07-18 11:03:00,2025-07-15 07:00:00,abc67bf,7004,abc3a232abcring,2025-07-18 11:03:00,defabc
2025-07-18 11:04:00,2025-07-14 06:00:00,abc67c0,7005,abc32b15abcng,2025-07-18 11:04:00,defb156467c0abc
2025-07-18 11:05:00,2025-07-13 05:00:00,abc67c1,7006,abc3a232abcnt,boolean,string,2025-07-18 11:05:00,defabc
2025-07-18 11:06:00,2025-07-12 04:00:00,abc67c2,7007,abc8fc3aabcteger,string,2025-07-18 11:06:00,ghi3aabc
2025-07-18 11:07:00,2025-07-11 03:00:00,abc67c3,7008,abca232babcing,string,2025-07-18 11:07:00,defbabc
2025-07-18 11:08:00,2025-07-10 02:00:00,abc67c4,7009,abcfc3a2abcon,string,2025-07-18 11:08:00,ghi3a2abc
2025-07-18 11:09:00,2025-07-09 01:00:00,abc67c5,7010,abc2d8fcabcolean,string,2025-07-18 11:09:00,ghiabc
