_fivetran_synced,fulfillment_order_id,id,image_alt_text,image_height,image_id,image_url,image_width,inventory_item_id,order_line_item_id,product_title,product_variant_id,remaining_quantity,requires_shipping,sku,total_quantity,variant_title,vendor,weight_unit,weight_value
2025-07-18 10:10:00,7001,8001,bea81c1795a612d8fc3a232b156467bc,500,9001,bea81c1795a612d8fc3a232b156467bc,800,10001,11001,bea81c1795a612d8fc3a232b156467bc,12001,3,TRUE,sku001,5,bea81c1795a612d8fc3a232b156467bc,bea81c1795a612d8fc3a232b156467bc,kg,1.5
2025-07-18 10:11:00,7002,8002,bea81c1795a612d8fc3a232b156467bd,600,9002,bea81c1795a612d8fc3a232b156467bd,900,10002,11002,bea81c1795a612d8fc3a232b156467bd,12002,2,FALSE,sku002,4,bea81c1795a612d8fc3a232b156467bd,bea81c1795a612d8fc3a232b156467bd,lb,2.0
2025-07-18 10:12:00,7003,8003,bea81c1795a612d8fc3a232b156467be,450,9003,bea81c1795a612d8fc3a232b156467be,850,10003,11003,bea81c1795a612d8fc3a232b156467be,12003,0,TRUE,sku003,3,bea81c1795a612d8fc3a232b156467be,bea81c1795a612d8fc3a232b156467be,g,0.5
2025-07-18 10:13:00,7004,8004,bea81c1795a612d8fc3a232b156467bf,400,9004,bea81c1795a612d8fc3a232b156467bf,700,10004,11004,bea81c1795a612d8fc3a232b156467bf,12004,5,TRUE,sku004,5,bea81c1795a612d8fc3a232b156467bf,bea81c1795a612d8fc3a232b156467bf,oz,0.8
2025-07-18 10:14:00,7005,8005,bea81c1795a612d8fc3a232b156467c0,520,9005,bea81c1795a612d8fc3a232b156467c0,820,10005,11005,bea81c1795a612d8fc3a232b156467c0,12005,1,FALSE,sku005,2,bea81c1795a612d8fc3a232b156467c0,bea81c1795a612d8fc3a232b156467c0,kg,3.1
2025-07-18 10:15:00,7006,8006,bea81c1795a612d8fc3a232b156467c1,510,9006,bea81c1795a612d8fc3a232b156467c1,810,10006,11006,bea81c1795a612d8fc3a232b156467c1,12006,4,TRUE,sku006,6,bea81c1795a612d8fc3a232b156467c1,bea81c1795a612d8fc3a232b156467c1,lb,4.2
2025-07-18 10:16:00,7007,8007,bea81c1795a612d8fc3a232b156467c2,470,9007,bea81c1795a612d8fc3a232b156467c2,870,10007,11007,bea81c1795a612d8fc3a232b156467c2,12007,0,FALSE,sku007,1,bea81c1795a612d8fc3a232b156467c2,bea81c1795a612d8fc3a232b156467c2,g,0.2
2025-07-18 10:17:00,7008,8008,bea81c1795a612d8fc3a232b156467c3,490,9008,bea81c1795a612d8fc3a232b156467c3,890,10008,11008,bea81c1795a612d8fc3a232b156467c3,12008,6,TRUE,sku008,7,bea81c1795a612d8fc3a232b156467c3,bea81c1795a612d8fc3a232b156467c3,kg,1.8
2025-07-18 10:18:00,7009,8009,bea81c1795a612d8fc3a232b156467c4,530,9009,bea81c1795a612d8fc3a232b156467c4,830,10009,11009,bea81c1795a612d8fc3a232b156467c4,12009,2,TRUE,sku009,3,bea81c1795a612d8fc3a232b156467c4,bea81c1795a612d8fc3a232b156467c4,oz,0.6
2025-07-18 10:19:00,7010,8010,bea81c1795a612d8fc3a232b156467c5,540,9010,bea81c1795a612d8fc3a232b156467c5,840,10010,11010,bea81c1795a612d8fc3a232b156467c5,12010,3,FALSE,sku010,4,bea81c1795a612d8fc3a232b156467c5,bea81c1795a612d8fc3a232b156467c5,lb,5.5
