_fivetran_synced,code,index,order_id
2025-07-18 11:00:00,bea81c1795a612d8fc3a232b156467bc,0,5001
2025-07-18 11:00:01,bea81c1795a612d8fc3a232b156467bd,1,5002
2025-07-18 11:00:02,bea81c1795a612d8fc3a232b156467be,0,5003
2025-07-18 11:00:03,bea81c1795a612d8fc3a232b156467bf,0,5004
2025-07-18 11:00:04,bea81c1795a612d8fc3a232b156467c0,0,5005
2025-07-18 11:00:05,bea81c1795a612d8fc3a232b156467c1,0,5006
2025-07-18 11:00:06,bea81c1795a612d8fc3a232b156467c2,0,5007
2025-07-18 11:00:07,bea81c1795a612d8fc3a232b156467c3,0,5008
2025-07-18 11:00:08,bea81c1795a612d8fc3a232b156467c4,1,5009
2025-07-18 11:00:09,bea81c1795a612d8fc3a232b156467c5,0,5010
