_fivetran_synced,amount_set_pres_amount,amount_set_pres_currency_code,amount_set_shop_amount,amount_set_shop_currency_code,authorization_code,authorization_expires_at,created_at,error_code,gateway,id,kind,order_id,parent_id,payment_avs_result_code,payment_credit_card_bin,payment_credit_card_company,payment_credit_card_number,payment_cvv_result_code,processed_at,refund_id,staff_member_id,status,test,device_id,currency_exchange_id,currency_exchange_adjustment,currency_exchange_original_amount,currency_exchange_final_amount,currency_exchange_currency
2025-07-18 10:00:00,49.99,USD,49.99,USD,abc67aa,2025-07-18 11:00:00,2025-07-18 09:00:00,,shopify_payments,10001,sale,60001,,Y,411111,Visa,**** **** **** 1111,M,2025-07-18 09:01:00,,3001,success,FALSE,gwe4323,,,,,
2025-07-18 10:01:00,59.99,USD,59.99,USD,abc67ab,2025-07-18 11:01:00,2025-07-18 09:01:00,,paypal,10002,authorization,60002,10001,N,550000,MasterCard,**** **** **** 0000,N,2025-07-18 09:02:00,,3002,success,FALSE,gn89542,,,,,
2025-07-18 10:02:00,35.00,USD,35.00,USD,abc67ac,2025-07-18 11:02:00,2025-07-18 09:02:00,,shopify_payments,10003,capture,60003,10002,Y,340000,AmericanExpress,**** **** **** 0005,M,2025-07-18 09:03:00,,3003,success,FALSE,gb4ut43,,,,,
2025-07-18 10:03:00,10.00,USD,10.00,USD,abc67ad,2025-07-18 11:03:00,2025-07-18 09:03:00,,stripe,10004,void,60004,10003,Y,300000,Discover,**** **** **** 0006,M,2025-07-18 09:04:00,,3004,success,TRUE,gti44g,,,,,
2025-07-18 10:04:00,120.00,USD,120.00,USD,abc67ae,2025-07-18 11:04:00,2025-07-18 09:04:00,,shopify_payments,10005,refund,60005,10004,N,411111,Visa,**** **** **** 1111,N,2025-07-18 09:05:00,9001,3005,success,FALSE,ght45g2f,,,,,
2025-07-18 10:05:00,75.00,USD,75.00,USD,abc67af,2025-07-18 11:05:00,2025-07-18 09:05:00,,paypal,10006,sale,60006,10005,Y,555555,MasterCard,**** **** **** 5555,M,2025-07-18 09:06:00,,3006,success,TRUE,gh942t,,,,,
2025-07-18 10:06:00,0.00,USD,0.00,USD,abc67b0,2025-07-18 11:06:00,2025-07-18 09:06:00,card_declined,stripe,10007,authorization,60007,10006,Z,300300,Discover,**** **** **** 3003,N,2025-07-18 09:07:00,,3007,failure,FALSE,giu43g3,,,,,
2025-07-18 10:07:00,89.99,USD,89.99,USD,abc67b1,2025-07-18 11:07:00,2025-07-18 09:07:00,,shopify_payments,10008,sale,60008,,Y,411111,Visa,**** **** **** 1111,M,2025-07-18 09:08:00,,3008,success,FALSE,g4hiu3g4,,,,,
2025-07-18 10:08:00,15.50,USD,15.50,USD,abc67b2,2025-07-18 11:08:00,2025-07-18 09:08:00,,paypal,10009,capture,60009,10008,Y,550000,MasterCard,**** **** **** 0000,M,2025-07-18 09:09:00,,3009,success,FALSE,g4huu3bt,,,,,
2025-07-18 10:09:00,62.00,USD,62.00,USD,abc67b3,2025-07-18 11:09:00,2025-07-18 09:09:00,,stripe,10010,refund,60010,10009,N,340000,AmericanExpress,**** **** **** 0005,N,2025-07-18 09:10:00,9002,3010,success,TRUE,g4o2,,,,,
