_fivetran_synced,checkout_id,code,index
2025-07-17 14:32:45,1001,bea81c1795a612d8fc3a232b156467d1,0
2025-07-17 14:32:45,1002,bea81c1795a612d8fc3a232b156467d2,1
2025-07-17 14:32:45,1003,bea81c1795a612d8fc3a232b156467d3,0
2025-07-17 14:32:45,1004,bea81c1795a612d8fc3a232b156467d4,0
2025-07-17 14:32:45,1005,bea81c1795a612d8fc3a232b156467d5,1
2025-07-17 14:32:45,1006,bea81c1795a612d8fc3a232b156467d6,0
2025-07-17 14:32:45,1007,bea81c1795a612d8fc3a232b156467d7,2
2025-07-17 14:32:45,1008,bea81c1795a612d8fc3a232b156467d8,0
2025-07-17 14:32:45,1009,bea81c1795a612d8fc3a232b156467d9,1
2025-07-17 14:32:45,1010,bea81c1795a612d8fc3a232b156467da,0
