_fivetran_synced,async_usage_count,code,created_by_description,created_by_id,created_by_title,discount_id,discount_type,id
2025-07-18 10:10:00,5,bea81c1795a612d8fc3a232b156467d1,bea81c1795a612d8fc3a232b156467d1,2001,bea81c1795a612d8fc3a232b156467d1,3001,PERCENTAGE,4001
2025-07-18 10:11:00,10,bea81c1795a612d8fc3a232b156467d2,bea81c1795a612d8fc3a232b156467d2,2002,bea81c1795a612d8fc3a232b156467d2,3002,BOGO,4002
2025-07-18 10:12:00,3,bea81c1795a612d8fc3a232b156467d3,bea81c1795a612d8fc3a232b156467d3,2003,bea81c1795a612d8fc3a232b156467d3,3003,SHIPPING,4003
2025-07-18 10:13:00,0,bea81c1795a612d8fc3a232b156467d4,bea81c1795a612d8fc3a232b156467d4,2004,bea81c1795a612d8fc3a232b156467d4,3004,PERCENTAGE,4004
2025-07-18 10:14:00,8,bea81c1795a612d8fc3a232b156467d5,bea81c1795a612d8fc3a232b156467d5,2005,bea81c1795a612d8fc3a232b156467d5,3005,BOGO,4005
2025-07-18 10:15:00,2,bea81c1795a612d8fc3a232b156467d6,bea81c1795a612d8fc3a232b156467d6,2006,bea81c1795a612d8fc3a232b156467d6,3006,SHIPPING,4006
2025-07-18 10:16:00,6,bea81c1795a612d8fc3a232b156467d7,bea81c1795a612d8fc3a232b156467d7,2007,bea81c1795a612d8fc3a232b156467d7,3007,PERCENTAGE,4007
2025-07-18 10:17:00,1,bea81c1795a612d8fc3a232b156467d8,bea81c1795a612d8fc3a232b156467d8,2008,bea81c1795a612d8fc3a232b156467d8,3008,BOGO,4008
2025-07-18 10:18:00,7,bea81c1795a612d8fc3a232b156467d9,bea81c1795a612d8fc3a232b156467d9,2009,bea81c1795a612d8fc3a232b156467d9,3009,SHIPPING,4009
2025-07-18 10:19:00,4,bea81c1795a612d8fc3a232b156467da,bea81c1795a612d8fc3a232b156467da,2010,bea81c1795a612d8fc3a232b156467da,3010,PERCENTAGE,4010
