_fivetran_synced,index,product_id,value
2025-07-18 11:00:00,1,10001,bea81c1795a612d8fc3a232b156467bc
2025-07-18 11:01:00,2,10002,bea81c1795a612d8fc3a232b156467bd
2025-07-18 11:02:00,3,10003,bea81c1795a612d8fc3a232b156467be
2025-07-18 11:03:00,4,10004,bea81c1795a612d8fc3a232b156467bf
2025-07-18 11:04:00,5,10005,bea81c1795a612d8fc3a232b156467c0
2025-07-18 11:05:00,6,10006,bea81c1795a612d8fc3a232b156467c1
2025-07-18 11:06:00,7,10007,bea81c1795a612d8fc3a232b156467c2
2025-07-18 11:07:00,8,10008,bea81c1795a612d8fc3a232b156467c3
2025-07-18 11:08:00,9,10009,bea81c1795a612d8fc3a232b156467c4
2025-07-18 11:09:00,10,10010,bea81c1795a612d8fc3a232b156467c5
