_fivetran_synced,created_at,display_status,id,location_id,name,order_id,service_id,status,total_quantity,updated_at
2025-07-18 10:10:00,2025-07-17 08:00:00,bea81c1795a612d8fc3a232b156467d0,6001,7001,bea81c1795a612d8fc3a232b156467d1,8001,bea81c1795a612d8fc3a232b156467d2,SUCCESS,2,2025-07-18 10:10:00
2025-07-18 10:11:00,2025-07-16 07:30:00,bea81c1795a612d8fc3a232b156467d3,6002,7002,bea81c1795a612d8fc3a232b156467d4,8002,bea81c1795a612d8fc3a232b156467d5,OPEN,1,2025-07-18 10:11:00
2025-07-18 10:12:00,2025-07-15 06:15:00,bea81c1795a612d8fc3a232b156467d6,6003,7003,bea81c1795a612d8fc3a232b156467d7,8003,bea81c1795a612d8fc3a232b156467d8,CANCELLED,3,2025-07-18 10:12:00
2025-07-18 10:13:00,2025-07-14 05:45:00,bea81c1795a612d8fc3a232b156467d9,6004,7004,bea81c1795a612d8fc3a232b156467da,8004,bea81c1795a612d8fc3a232b156467db,DELIVERED,2,2025-07-18 10:13:00
2025-07-18 10:14:00,2025-07-13 04:30:00,bea81c1795a612d8fc3a232b156467dc,6005,7005,bea81c1795a612d8fc3a232b156467dd,8005,bea81c1795a612d8fc3a232b156467de,SUCCESS,5,2025-07-18 10:14:00
2025-07-18 10:15:00,2025-07-12 03:20:00,bea81c1795a612d8fc3a232b156467df,6006,7006,bea81c1795a612d8fc3a232b156467e0,8006,bea81c1795a612d8fc3a232b156467e1,OPEN,1,2025-07-18 10:15:00
2025-07-18 10:16:00,2025-07-11 02:10:00,bea81c1795a612d8fc3a232b156467e2,6007,7007,bea81c1795a612d8fc3a232b156467e3,8007,bea81c1795a612d8fc3a232b156467e4,SUCCESS,4,2025-07-18 10:16:00
2025-07-18 10:17:00,2025-07-10 01:00:00,bea81c1795a612d8fc3a232b156467e5,6008,7008,bea81c1795a612d8fc3a232b156467e6,8008,bea81c1795a612d8fc3a232b156467e7,CANCELLED,2,2025-07-18 10:17:00
2025-07-18 10:18:00,2025-07-09 00:30:00,bea81c1795a612d8fc3a232b156467e8,6009,7009,bea81c1795a612d8fc3a232b156467e9,8009,bea81c1795a612d8fc3a232b156467ea,DELIVERED,3,2025-07-18 10:18:00
2025-07-18 10:19:00,2025-07-08 00:00:00,bea81c1795a612d8fc3a232b156467eb,6010,7010,bea81c1795a612d8fc3a232b156467ec,8010,bea81c1795a612d8fc3a232b156467ed,OPEN,2,2025-07-18 10:19:00
