_fivetran_synced,alt,created_at,file_status,id,media_content_type,preview_image_alt_text,preview_image_height,preview_image_id,preview_image_url,preview_image_width,preview_status,status,updated_at
2025-07-18 10:10:00,bea81c1795a612d8fc3a232b156467d0,2025-07-10 08:00:00,ACTIVE,7001,IMAGE,bea81c1795a612d8fc3a232b156467d1,600,8001,bea81c1795a612d8fc3a232b156467d2,800,AVAILABLE,PROCESSED,2025-07-18 10:10:00
2025-07-18 10:10:10,bea81c1795a612d8fc3a232b156467d3,2025-07-09 07:00:00,ARCHIVED,7002,VIDEO,bea81c1795a612d8fc3a232b156467d4,720,8002,bea81c1795a612d8fc3a232b156467d5,1280,PENDING,PENDING,2025-07-18 10:10:10
2025-07-18 10:10:20,bea81c1795a612d8fc3a232b156467d6,2025-07-08 06:00:00,ACTIVE,7003,IMAGE,bea81c1795a612d8fc3a232b156467d7,480,8003,bea81c1795a612d8fc3a232b156467d8,640,AVAILABLE,PROCESSED,2025-07-18 10:10:20
2025-07-18 10:10:30,bea81c1795a612d8fc3a232b156467d9,2025-07-07 05:00:00,DELETED,7004,MODEL_3D,bea81c1795a612d8fc3a232b156467e0,1080,8004,bea81c1795a612d8fc3a232b156467e1,1920,UNAVAILABLE,FAILED,2025-07-18 10:10:30
2025-07-18 10:10:40,bea81c1795a612d8fc3a232b156467e2,2025-07-06 04:00:00,ACTIVE,7005,IMAGE,bea81c1795a612d8fc3a232b156467e3,300,8005,bea81c1795a612d8fc3a232b156467e4,400,AVAILABLE,PROCESSED,2025-07-18 10:10:40
2025-07-18 10:10:50,bea81c1795a612d8fc3a232b156467e5,2025-07-05 03:00:00,ARCHIVED,7006,IMAGE,bea81c1795a612d8fc3a232b156467e6,768,8006,bea81c1795a612d8fc3a232b156467e7,1024,PENDING,PENDING,2025-07-18 10:10:50
2025-07-18 10:11:00,bea81c1795a612d8fc3a232b156467e8,2025-07-04 02:00:00,DELETED,7007,VIDEO,bea81c1795a612d8fc3a232b156467e9,1440,8007,bea81c1795a612d8fc3a232b156467f0,2560,UNAVAILABLE,FAILED,2025-07-18 10:11:00
2025-07-18 10:11:10,bea81c1795a612d8fc3a232b156467f1,2025-07-03 01:00:00,ACTIVE,7008,MODEL_3D,bea81c1795a612d8fc3a232b156467f2,900,8008,bea81c1795a612d8fc3a232b156467f3,1600,AVAILABLE,PROCESSED,2025-07-18 10:11:10
2025-07-18 10:11:20,bea81c1795a612d8fc3a232b156467f4,2025-07-02 00:00:00,ACTIVE,7009,IMAGE,bea81c1795a612d8fc3a232b156467f5,500,8009,bea81c1795a612d8fc3a232b156467f6,700,PENDING,PENDING,2025-07-18 10:11:20
2025-07-18 10:11:30,bea81c1795a612d8fc3a232b156467f7,2025-07-01 23:00:00,ARCHIVED,7010,VIDEO,bea81c1795a612d8fc3a232b156467f8,720,8010,bea81c1795a612d8fc3a232b156467f9,1280,UNAVAILABLE,FAILED,2025-07-18 10:11:30
