id,status,created_at,updated_at
25965776863268,READY,2024-12-11 12:33:44.438000,2024-12-11 12:33:44.438000
25965593821220,READY,2024-12-06 09:58:30.973000,2024-12-06 09:58:30.973000
25965419266084,READY,2024-12-06 09:58:30.669000,2024-12-06 09:58:30.669000
25965601783844,READY,2024-12-06 09:39:47.803000,2024-12-06 09:39:47.803000
25965418774564,READY,2024-12-06 09:58:30.664000,2024-12-06 09:58:30.664000
25966000000000,READY,2024-12-11 15:00:00.321000,2024-12-11 15:00:00.116000
25966000000002,READY,2024-12-11 15:05:00.113000,2024-12-11 15:05:00.555000
25966000000004,READY,2024-12-11 15:10:00.311000,2024-12-11 15:10:00.442000
25966000000006,READY,2024-12-11 15:15:00.690440,2024-12-11 15:15:00.130030
25966000000008,READY,2024-12-11 15:20:00.780000,2024-12-11 15:20:00.513000
