_fivetran_synced,can_deactivate,created_at,deactivation_alert,id,inventory_item_id,location_id,updated_at
2025-07-18 11:00:00,TRUE,2025-07-10 09:00:00,bea81c1795a612d8fc3a232b156467aa,7001,8001,3001,2025-07-18 10:00:00
2025-07-18 11:01:00,FALSE,2025-07-11 10:00:00,bea81c1795a612d8fc3a232b156467ab,7002,8002,3002,2025-07-18 10:01:00
2025-07-18 11:02:00,TRUE,2025-07-12 11:00:00,bea81c1795a612d8fc3a232b156467ac,7003,8003,3003,2025-07-18 10:02:00
2025-07-18 11:03:00,FALSE,2025-07-13 12:00:00,bea81c1795a612d8fc3a232b156467ad,7004,8004,3004,2025-07-18 10:03:00
2025-07-18 11:04:00,TRUE,2025-07-14 13:00:00,bea81c1795a612d8fc3a232b156467ae,7005,8005,3005,2025-07-18 10:04:00
2025-07-18 11:05:00,FALSE,2025-07-15 14:00:00,bea81c1795a612d8fc3a232b156467af,7006,8006,3006,2025-07-18 10:05:00
2025-07-18 11:06:00,TRUE,2025-07-16 15:00:00,bea81c1795a612d8fc3a232b156467b0,7007,8007,3007,2025-07-18 10:06:00
2025-07-18 11:07:00,FALSE,2025-07-17 16:00:00,bea81c1795a612d8fc3a232b156467b1,7008,8008,3005,2025-07-18 10:07:00
2025-07-18 11:08:00,TRUE,2025-07-18 17:00:00,bea81c1795a612d8fc3a232b156467b2,7009,8009,3006,2025-07-18 10:08:00
2025-07-18 11:09:00,FALSE,2025-07-19 18:00:00,bea81c1795a612d8fc3a232b156467b3,7010,8010,3007,2025-07-18 10:09:00
